point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
857,84,744,1.115784758387051,0.9893105577360024,1.1038576416332242,1.1038576416332242,0.0
511,757,450,0.7913515946779324,1.1995494827689004,0.9492653960842582,0.9492653960842583,1.1695601980277075e-16
158,751,631,1.0297136698686058,1.0540852609619913,1.085406002419579,1.085406002419579,0.0
464,372,343,1.0006474247196746,1.0887989330499963,1.089503848394008,1.0895038483940083,2.0380341496942642e-16
481,261,282,1.1191863405963838,0.9138140918185117,1.0227282494077679,1.0227282494077679,0.0
278,12,927,1.4337774705754556,0.6828915786044693,0.9791145602487958,0.9791145602487958,0.0
236,165,151,0.9572956140457386,1.117417530642641,1.06969890114202,1.06969890114202,0.0
988,476,326,1.1473367617645225,1.14258734768488,1.3109324675258847,1.3109324675258849,1.6937913311743254e-16
403,88,313,0.7798958215709443,1.3102928388811899,1.0218919100777706,1.0218919100777706,0.0
248,803,58,1.0404245545776074,0.975590066388301,1.0150278602723866,1.0150278602723866,0.0
425,790,833,0.8420192193362699,1.084501238063723,0.9131708858436342,0.9131708858436342,0.0
512,222,336,1.0930060203293712,0.8520759130947994,0.9313241027902618,0.9313241027902618,0.0
222,662,292,0.8094743742601729,0.9587171319354357,0.7760569504659445,0.7760569504659445,0.0
630,655,939,0.9146416700591776,0.8750835908006948,0.8003879169313295,0.8003879169313295,0.0
370,961,400,0.8868484998321932,1.3149489883891259,1.1661605377087563,1.1661605377087563,0.0
680,661,817,1.0605171905671145,0.9240913160455265,0.9800147263200694,0.9800147263200693,1.1328636139928377e-16
469,792,355,0.9896025305281337,1.153356266963037,1.1413642803871034,1.1413642803871031,1.9454315220879594e-16
491,499,704,0.9000055607499273,1.1836663020407416,1.0653062539089706,1.0653062539089706,0.0
618,78,809,0.972048873940793,0.9555215045028579,0.9288136024782154,0.9288136024782153,1.1953130549153374e-16
758,104,961,1.3601639183093834,0.7600490459907367,1.0337912885020692,1.0337912885020692,0.0
660,84,491,0.9794869897761951,0.9557865542742857,0.936180494914682,0.936180494914682,0.0
836,279,932,0.958088414647375,1.0615663718891721,1.0170744422862625,1.0170744422862628,2.183169645143193e-16
418,226,356,1.0757845147258092,0.9499258619164895,1.0219155323873266,1.0219155323873268,2.1728273804225895e-16
524,688,927,0.8124323101211113,1.036199868453173,0.8418422528746029,0.841842252874603,1.3188017361140094e-16
194,960,527,0.9516463022185138,1.0838662068051634,1.0314572678057405,1.0314572678057408,2.1527271352442478e-16
127,926,349,0.8676205968608242,1.014290296770501,0.8800191526741644,0.8800191526741645,1.2615896156935417e-16
620,698,13,0.7748831382905392,1.4644807283793897,1.1348014227726364,1.1348014227726362,1.9566824685724679e-16
221,686,324,0.706062080552197,1.2568800878442155,0.8874353698279149,0.8874353698279149,0.0
9,23,826,1.2441737229517424,0.765070161377245,0.9518801910000173,0.9518801910000173,0.0
153,100,562,1.2586431192026915,0.7261552797688052,0.9139703463537121,0.9139703463537121,0.0
118,653,544,1.0093408876406835,1.0260231561065438,1.0356071231244746,1.0356071231244746,0.0
648,491,778,1.0298385592406765,0.9097778149153694,0.9369242741415749,0.9369242741415748,1.1849655892866684e-16
644,415,15,1.0680831482418938,1.0685134360882695,1.1412611947559224,1.1412611947559226,1.9456072452592153e-16
273,131,15,1.2459538108954236,0.9182576171340738,1.1441065774519499,1.14410657745195,1.940768537661488e-16
273,206,76,1.0859646604467454,0.8905830375833238,0.9671417060088054,0.9671417060088053,1.1479424553065932e-16
312,506,178,0.8403424959906628,0.9159051423861482,0.7696740134434592,0.7696740134434592,0.0
273,20,50,1.314726299180701,0.8661586342231496,1.138761535675612,1.138761535675612,0.0
157,452,666,1.0709419194385605,0.891745934227901,0.9550081024535608,0.9550081024535607,1.1625273353941436e-16
788,629,616,1.0890437938019757,1.0709798025349042,1.166343907237903,1.166343907237903,0.0
935,255,798,1.131100228113774,0.7937084392525025,0.8977637966943331,0.8977637966943331,0.0
936,567,840,1.0228142444643509,1.0397029197596237,1.0634229563413191,1.0634229563413191,0.0
137,878,564,0.825685789901473,1.1614330419976586,0.9589787586995074,0.9589787586995074,0.0
221,61,719,0.8759980900149317,0.8209583516106855,0.7191579479927672,0.7191579479927672,0.0
430,310,390,1.067300273068075,0.7895608016173099,0.842698459170003,0.842698459170003,0.0
991,427,78,1.1659525160657949,0.926019970358702,1.0796953143669015,1.0796953143669012,2.0565487501002157e-16
279,145,685,1.2137654846516222,0.838863387663303,1.0181834262836507,1.0181834262836507,0.0
800,840,632,0.9472539572579106,1.0946815235352279,1.0369414051058632,1.0369414051058632,0.0
768,417,627,1.137054179428385,0.9524468843963444,1.0829837105864073,1.0829837105864073,0.0
106,538,557,0.870514739241488,0.9893553416482271,0.8612484072520797,0.8612484072520797,0.0
31,548,722,0.7432503848996015,1.1286782794015513,0.838890565593023,0.838890565593023,0.0
367,544,286,1.0801093983789098,0.902948049683577,0.9752826747111384,0.9752826747111384,0.0
270,129,327,0.9278187440416278,1.0481355125874006,0.9724797748742698,0.9724797748742697,1.1416412488050913e-16
803,935,635,0.9230782015523619,1.095566632783915,1.011293677070953,1.011293677070953,0.0
624,613,475,1.0283739193853638,0.9065441438773469,0.9322663543349964,0.9322663543349965,1.1908860804239782e-16
423,620,784,0.953534394879922,0.825794944279961,0.7874238824888915,0.7874238824888915,0.0
413,565,470,0.8477455069130884,1.0490669894322757,0.8893418267420521,0.8893418267420521,0.0
285,290,78,1.0141526863266896,0.9454275098686376,0.9588078488604317,0.9588078488604317,0.0
439,712,685,1.1275922205819437,0.8648541810552182,0.9752028464956319,0.9752028464956318,1.13845342906321e-16
985,39,760,1.1285404125644494,1.005810110175861,1.1350973566993603,1.1350973566993605,1.9561723372406848e-16
795,436,282,1.1833103238542142,0.9648032074878473,1.1416615959080292,1.1416615959080292,0.0
357,682,862,0.9555205777125416,1.0083662728603793,0.963514723589392,0.9635147235893919,1.152263683619934e-16
642,514,652,1.0499414362585893,0.9340201725433223,0.9806664814546312,0.9806664814546311,1.1321107079935596e-16
70,608,42,0.8943474355958657,1.2390911765462649,1.1081780162136161,1.1081780162136161,0.0
959,889,508,0.9875001145634839,1.1762269041515696,1.161524202602327,1.161524202602327,0.0
374,732,637,1.0280788329815405,0.9446382330854717,0.971162572260256,0.9711625722602562,1.1431896742491362e-16
705,515,236,1.0485325383545974,1.0239696460422838,1.0736654921627744,1.0736654921627744,0.0
73,283,528,0.9571244630250451,0.9699036500638748,0.9283185102534174,0.9283185102534174,0.0
424,506,277,0.9083366835503934,0.9407387202770979,0.8545074892639405,0.8545074892639404,1.2992548790666354e-16
937,366,846,1.1082348510785451,0.9156047646481698,1.0147051099966709,1.0147051099966709,0.0
390,443,603,1.0986236953582391,1.0018542271947508,1.1006607932909698,1.10066079329097,2.017375437359942e-16
263,219,379,0.917184365824882,0.9138568863488753,0.8381752487605946,0.8381752487605945,1.3245714738854868e-16
804,144,437,1.1516112762721153,0.8935417990612673,1.029012811619428,1.0290128116194281,2.1578410143949936e-16
672,706,434,1.0092344027533646,1.1011559324802014,1.1113244498549804,1.1113244498549804,0.0
81,15,469,1.1306973009773438,0.7814995422204825,0.8836394231037292,0.8836394231037292,0.0
810,28,887,0.9888064314030737,0.8428901259681523,0.8334551775234559,0.8334551775234559,0.0
675,8,343,1.0982420348652078,1.0874914907546824,1.1943288677050206,1.1943288677050208,1.85915798344307e-16
220,949,554,0.6774699878373508,1.1752920538438043,0.796225093422897,0.7962250934228972,1.3943582459231603e-16
324,278,563,0.8168107356942453,1.1068388650730225,0.9040778676752792,0.9040778676752791,1.228017037381915e-16
5,257,165,0.8506039007403362,1.0409378126561033,0.8854257638733947,0.8854257638733948,1.2538860624162997e-16
620,669,467,0.8106697594295761,1.0531394813453492,0.8537483299880227,0.8537483299880227,0.0
140,370,842,0.8664941371103357,0.9322077628944705,0.8077525611168006,0.8077525611168007,1.3744593060654096e-16
203,163,111,0.881750291559883,1.245748454832097,1.0984390632584753,1.0984390632584753,0.0
816,119,581,1.03362602563921,0.9922525300024895,1.025618039016924,1.0256180390169243,2.1649834195376026e-16
999,641,412,1.3279059635080595,1.1311403916381466,1.502048071621137,1.5020480716211368,1.4782789520536575e-16
206,1,155,1.2849108158122453,0.738926048296384,0.9494540715414254,0.9494540715414254,0.0
952,143,19,1.2344488495031527,0.8558332673730848,1.0564823922752287,1.0564823922752287,0.0
816,418,356,1.0366821588190631,1.0219155323873266,1.059401600246026,1.059401600246026,0.0
717,523,914,1.1634207075790037,0.8594143340412468,0.9998604326138056,0.9998604326138056,0.0
467,712,878,1.1286226096671867,0.8042748182421207,0.9077227442540247,0.9077227442540245,1.2230860487444846e-16
463,284,974,0.9433285485308924,0.9017551984722729,0.850651422505036,0.850651422505036,0.0
226,39,578,0.9087976280262733,0.9293665307635453,0.8446060987249164,0.8446060987249164,0.0
986,86,849,1.117688994956809,0.9044976233729887,1.010947039608578,1.010947039608578,0.0
830,928,421,0.8823303481514922,1.344728820181896,1.1864950480804377,1.1864950480804377,0.0
254,512,142,1.0497516857494749,1.0583961171647345,1.1110531081843789,1.1110531081843786,1.998505771590739e-16
842,663,483,1.020136220932478,0.9782071674083505,0.9979045630490184,0.9979045630490185,1.1125543120405792e-16
515,712,523,1.0016417274739626,1.042775974991054,1.0444879289583848,1.0444879289583848,0.0
839,924,949,1.083127769511385,0.9131501740349942,0.9890583112314563,0.9890583112314563,0.0
620,742,311,0.9281215717788219,1.2209443990093511,1.1331848346631082,1.1331848346631082,0.0
38,400,871,1.2015656276685698,0.7709128988950261,0.9263024412385987,0.9263024412385987,0.0
133,545,192,0.8552814510599701,0.9592253580604253,0.8204076561354399,0.82040765613544,1.3532577570703095e-16
429,143,734,1.2148586161889596,0.8684852123448714,1.0550867432498652,1.0550867432498652,0.0
810,758,704,0.8715247015977977,1.1375699547779345,0.9914203153844596,0.9914203153844596,0.0
235,530,104,1.0118167300251097,1.08247662379398,1.095267957815846,1.0952679578158457,2.027308507845208e-16
374,505,668,1.069227209298698,0.8446088798449028,0.9030787955454649,0.9030787955454649,0.0
96,812,458,1.084487426908881,0.930944043100905,1.0095971098986507,1.0095971098986507,0.0
881,527,547,1.0995316580630137,0.9835245085246149,1.0814163336036806,1.0814163336036804,2.0532758570891569e-16
692,819,157,0.9763511510892278,1.1133056947742292,1.0869772966070113,1.0869772966070113,0.0
511,29,474,0.847805840116,1.0068473442509946,0.8536110585612781,0.853611058561278,1.3006193083960097e-16
813,865,283,0.9039099933418141,1.0920872647766655,0.9871485922329557,0.9871485922329557,0.0
386,551,395,1.1298584904330173,0.8780088951365844,0.9920258048457826,0.9920258048457827,1.119147323791388e-16
178,304,404,1.24649924732595,0.9679292028900157,1.2065230228672112,1.2065230228672112,0.0
518,920,544,1.0178967942575416,1.0650125502706027,1.0840728607644954,1.0840728607644954,0.0
387,660,773,1.1130215600001114,0.9158201765036117,1.0193276015316273,1.0193276015316273,0.0
430,489,217,0.7404706107943775,1.2039603353853705,0.8914972449150088,0.8914972449150088,0.0
864,866,174,0.9736639860156066,1.1361821775514729,1.1062596678346586,1.1062596678346588,2.0071653281878288e-16
346,271,922,1.011746023100478,0.9253334327122346,0.936202420588517,0.9362024205885171,1.1858792502664597e-16
65,207,314,1.0356066591002822,1.0779706503187279,1.1163535837847363,1.1163535837847363,0.0
560,248,536,0.9317201697942629,1.0539955269657737,0.9820288913469442,0.9820288913469443,1.1305400832987521e-16
747,828,99,0.9684368599552154,0.9719529471994057,0.9412750602100098,0.9412750602100098,0.0
138,95,909,0.9617118841030797,0.9181557663488212,0.883001311955432,0.883001311955432,0.0
652,531,790,1.110154343856234,0.8113680036822264,0.9007437137537844,0.9007437137537845,1.2325626120646248e-16
586,235,510,1.2046804017571546,1.0538442502621563,1.2695455147952819,1.2695455147952819,0.0
703,36,606,1.0371775476882437,0.9273206163466167,0.9617961227831345,0.9617961227831345,0.0
497,69,263,1.0430966631639846,1.1559105035856825,1.2057263892064265,1.2057263892064265,0.0
448,342,290,1.196616336162513,0.861042486150431,1.0303375050575903,1.03033750505759,2.155066702270728e-16
649,404,497,1.2404823142100811,0.7910918895803853,0.9813354979395024,0.9813354979395024,0.0
798,93,359,1.1689164786339319,0.9573211222632456,1.1190284351578368,1.1190284351578368,0.0
73,927,185,0.866947218648177,1.0679693179072491,0.9258730297612804,0.9258730297612804,0.0
819,190,324,1.0918050273789857,1.1540413345208465,1.2599881308330139,1.2599881308330139,0.0
608,831,177,1.030249478085299,0.9608527279487603,0.9899180214860462,0.9899180214860462,0.0
213,881,321,0.7333452393800364,1.3602953357795073,0.9975661086447697,0.9975661086447698,1.1129317796626373e-16
209,743,91,1.03395243096306,0.9715173975439889,1.0045027749135131,1.004502774913513,2.210492698182431e-16
866,875,856,1.0008681331406921,1.0052621049333814,1.0061348062817561,1.0061348062817561,0.0
295,114,425,1.281467584079457,0.9030936496643979,1.1572852374329357,1.1572852374329354,1.9186679112710837e-16
334,959,631,0.7508086129693922,1.2577939838245888,0.9443625563965855,0.9443625563965856,1.175632194547659e-16
944,750,714,1.0781015552258366,1.019867746245319,1.0995210033517473,1.0995210033517473,0.0
111,68,46,0.7023704348316367,1.10984233486728,0.7795204433352904,0.7795204433352904,0.0
593,201,989,1.3873743611963134,0.6219015841118717,0.8628103129841834,0.8628103129841833,1.2867521492473251e-16
132,946,667,0.7385521644314754,1.0174045435497325,0.7514063277410723,0.7514063277410723,0.0
106,58,395,0.8765907786989292,0.948847850628571,0.8317512762493043,0.8317512762493043,0.0
338,315,528,1.1425087990489768,0.8617762116572547,0.9845869046295069,0.9845869046295069,0.0
990,273,931,1.1765221538002613,0.9504233273943147,1.11819410016797,1.11819410016797,0.0
344,335,90,1.0146099759950877,0.8974433893805268,0.9105550157563266,0.9105550157563265,1.2192816528532108e-16
423,497,663,0.7700412360993063,1.114493082844221,0.8582056311374905,0.8582056311374905,0.0
158,188,432,0.9411028138777277,1.2461298200491464,1.172736280105198,1.1727362801051981,1.8933890653158016e-16
69,143,629,1.2434423872684708,0.8103147463289484,1.007579702614113,1.007579702614113,0.0
953,572,144,1.0608521606097152,1.139022867875287,1.2083348703693726,1.2083348703693724,1.8376081860250784e-16
990,521,716,1.3245288332752694,0.8638587023770791,1.1442057591742008,1.1442057591742008,0.0
196,578,76,0.9756477529543044,1.094288842921275,1.0676404506791077,1.0676404506791077,0.0
625,202,909,1.2456977531578979,0.6826684119551301,0.8503985069243758,0.8503985069243758,0.0
54,652,139,0.9224647851393704,0.9393736967332411,0.8665391553226053,0.8665391553226053,0.0
687,493,967,1.0739646061933483,0.9228253236765869,0.9910817353275749,0.9910817353275748,1.1202133840739196e-16
651,371,87,0.9970022840633839,0.9052808497770002,0.9025670749465102,0.9025670749465102,0.0
595,441,52,1.2338101659599743,1.029444651479487,1.2701392762885138,1.2701392762885138,0.0
581,209,234,1.004392149821467,1.167948926020951,1.1730787326878565,1.1730787326878565,0.0
8,372,218,0.9987991884859297,0.9904644836393958,0.9892751224831638,0.989275122483164,1.122259116188429e-16
71,434,220,1.0120820426218293,1.1819348203282394,1.1962150072036692,1.1962150072036692,0.0
134,466,63,0.8355615751288635,1.1013283248719625,0.9202276298640497,0.9202276298640497,0.0
990,470,996,1.1821934925228788,0.8110969572655023,0.9588735446843845,0.9588735446843843,1.1578409173762198e-16
881,979,542,0.9056198970848048,1.317254883509535,1.1929322320383617,1.1929322320383617,0.0
423,719,80,0.7900708510376692,1.1218950382497346,0.8863765676449062,0.8863765676449062,0.0
840,323,7,1.195465442705353,0.9151065358866938,1.0939782400463485,1.0939782400463485,0.0
237,242,14,1.1444537525550111,1.0169012797351187,1.1637964855708496,1.1637964855708496,0.0
668,95,846,1.0546693894670622,0.9554444119109239,1.0076779745798106,1.0076779745798103,2.2035274217204256e-16
453,718,339,0.8892502678605225,1.0197600223378849,0.9068218730174166,0.9068218730174166,0.0
131,180,645,0.8011769569329755,0.9830999692470047,0.787637041722217,0.787637041722217,0.0
716,267,357,0.9816307466350805,1.0124526210775036,0.9938546223609541,0.9938546223609541,0.0
945,851,413,1.0577640051038,1.1792534690427268,1.2473718724471847,1.2473718724471847,0.0
240,301,538,1.0683762291318817,0.7603677395868806,0.8123588183733641,0.8123588183733641,0.0
566,184,65,1.0274380512641539,1.043313748724431,1.0719402448465283,1.0719402448465285,2.0714270780720769e-16
495,797,152,0.925371944649144,1.3621869395666466,1.2605295772424536,1.2605295772424536,0.0
